y_true,V14,Logistic_Regression,Random_Forest,XGBoost
0,0.260701875063366,0.22734194617032966,0.0,7.429474e-06
0,-0.285785857969959,0.012414462649006827,0.0,1.374893e-06
0,-1.00551216540249,0.019609543531743014,0.0,1.1900162e-06
0,0.0140987260439734,0.07835758513865564,0.0,0.00016653682
0,0.197573286298768,0.002495169751139027,0.0,3.3360362e-07
0,1.56282969878746,0.026741124591279683,0.0,4.252728e-06
0,-0.513055412395157,0.22583008677682034,0.0,0.00049994874
0,0.476722098974099,0.05592383589122722,0.0,0.00036440053
0,-0.625947730426303,0.005233913175399826,0.0,8.940881e-07
0,0.038837061177707,0.01261937624830933,0.0,2.1276535e-06
0,0.867595120640862,0.5317074346130145,0.0,0.00037871083
0,0.994299895298969,0.3036073592415902,0.0,4.852879e-05
0,-0.0826347516240438,0.06100551802526288,0.0,1.1978467e-05
0,0.099058900312658,0.0016437624345903095,0.0,2.354315e-07
0,-0.509323655237233,0.045169916933358555,0.0,1.8631871e-06
0,1.47663845279523,0.015997139348357652,0.0,8.646262e-06
0,1.63878412821386,0.2743656745066328,0.0,4.21898e-05
0,1.14808516774079,0.018494409104011348,0.0,2.808975e-05
0,-0.534074365943235,0.13349700898880842,0.0,1.2727027e-06
0,0.0758187346020851,0.07198259108971834,0.0,7.1644663e-06
0,2.43279781207161,0.8165718001933274,0.0,0.006085947
0,1.42000698858303,0.024172229370049383,0.0,7.952351e-07
0,-0.371171333640938,0.05326475125112433,0.0,6.5131843e-07
0,-0.0673632954008932,0.011297708474959997,0.0,1.8233437e-05
0,1.01158836445257,0.07435388208071977,0.0,8.854281e-06
0,0.976942810651813,0.06979943996743784,0.0,0.00010451457
0,-0.561952742499961,0.06773230973969456,0.0,0.00012878477
0,-0.140269177144334,0.0013951063092014653,0.0,3.0217146e-07
0,0.489541863993065,0.017158540568610707,0.0,4.0822115e-07
0,0.761657081345099,0.003475736712741375,0.0,2.1268095e-06
0,0.429095224446951,0.02195638847745022,0.0,5.472347e-07
0,-0.748021514547004,0.0869397609013218,0.0,1.5706576e-06
0,0.449208352921364,0.01802365212055339,0.0,5.1327984e-06
0,-0.458919383953935,0.03389904463468737,0.0,9.95272e-05
0,-0.131421516914158,0.013017093184873138,0.0,7.199873e-07
0,-0.255847836386174,0.019036140841775618,0.0,2.5947454e-06
0,-1.12311019331165,0.056125773764527,0.0,9.829467e-06
0,0.227357448382602,0.05418241388367046,0.0,3.3876354e-06
0,0.412723409050535,0.08256298059716605,0.0,1.8201221e-06
0,-0.77305417203463,0.07143445788622083,0.0,7.807023e-06
0,-2.17630382000959,0.11714060747743464,0.0,2.4623023e-05
0,-0.0268324605611591,0.12676124628947794,0.0,0.00010932287
0,0.0982175000597997,0.0035865853224573627,0.0,7.8755653e-07
0,-0.466033039837906,0.03844714852606846,0.0,0.000985265
0,-0.343399108766061,0.04913189076914271,0.0,5.7588284e-07
0,3.09058524416256,0.7493805075403258,0.0,0.00015189928
0,0.587151958230761,0.36405831422332197,0.0,3.3265453e-05
0,-0.179634118438085,0.1043905245747836,0.0,1.9394753e-05
0,0.305305317860835,0.12481298390481338,0.0,0.00016072701
0,-0.119412873598671,0.011757968781375817,0.0,1.9703445e-07
0,-1.97239157440336,0.051709904866466226,0.0,5.3253585e-05
0,-0.796101333875296,0.007322585846957765,0.0,3.8644848e-07
0,0.298656470140211,0.014884328716019838,0.0,1.0833654e-05
0,-0.711506504427917,0.07262775482968045,0.0,1.4652207e-06
0,0.277747058029324,0.004221901001535614,0.0,1.1215497e-05
0,0.0377176102673126,0.054750883775484864,0.0,1.1011132e-06
0,0.352388541028337,0.0024768448630850363,0.0,1.6340247e-06
0,0.0341964944336205,0.004226592497219415,0.0,9.0375374e-07
0,0.0643214552847737,0.01953218659223937,0.0,3.2882567e-06
0,0.294874840218246,0.017954485448850078,0.0,1.0572663e-06
0,0.14230707912441,0.0248488128711207,0.0,2.1128253e-05
0,-0.164378869122379,0.03982102467433571,0.0,0.00012061616
0,0.115970612572789,0.005953976941008972,0.0,7.59976e-07
0,0.595676546702806,5.9134619455823535e-18,0.0,2.819751e-06
0,-0.931706005641129,0.00035825816355524766,0.0,3.6136328e-07
0,-0.171059074100098,0.020910241644219778,0.0,1.824718e-05
0,-0.653175270943708,0.007005172971554192,0.0,1.0264249e-06
0,-0.423722939352247,0.09889367551226355,0.0,3.7246653e-05
0,-0.302494123331359,0.04890601756538107,0.0,0.00012562552
0,0.279427699833273,0.0106979663175621,0.0,4.1618396e-06
0,-0.250666820971806,0.005870735332233164,0.0,1.1062739e-06
0,-0.0994623064169072,0.018829110379255894,0.0,2.277568e-05
0,0.0655490438594682,0.001636408223810193,0.0,3.0630656e-07
0,-0.823311234856179,0.07867798228396351,0.01,0.00011170867
0,-1.55084808849327,0.018829019530629706,0.0,1.7565499e-06
0,0.225276686203256,0.0419043774516277,0.0,1.962069e-06
0,-0.22436021563604,0.019217555125556608,0.0,9.922177e-07
0,0.151695473872158,0.03927967246416233,0.0,2.7019526e-06
0,0.0030018652815368,0.059114133017551085,0.0,1.343779e-05
0,-0.407258237158953,0.0069518462730254514,0.0,6.640106e-07
0,-0.769226391431338,0.010708139992462262,0.0,2.185158e-06
0,0.0822357781749724,0.031680052460785306,0.0,1.2139676e-05
0,-1.28828135703535,0.08411201812148204,0.0,2.4990553e-05
0,-0.141845136036951,0.2272148846662721,0.0,2.4294146e-05
0,-0.0698089141185218,0.025365679869560172,0.0,6.7801666e-05
0,1.91758209305234,0.009862820499306082,0.0,1.5604659e-05
0,0.694952898514507,0.0040626910349777145,0.0,2.7245885e-06
0,-0.280908616607005,0.009468068049144468,0.0,1.036167e-07
0,0.394637768353483,0.1252675161852767,0.0,6.9212383e-06
0,0.199308322709904,0.020306008770078203,0.0,3.233775e-05
0,-0.369676286312978,0.36780554555036393,0.01,0.0048577217
0,0.800404110415059,0.571510058296803,0.01,0.00013087821
0,0.710891550036953,0.014927933437166103,0.0,7.938114e-06
0,0.235613378693134,0.004933146905918594,0.0,2.1571705e-06
0,0.0726322778504098,0.0011337449465293509,0.0,1.1721383e-05
0,1.28555770500659,0.1641082648701688,0.0,0.00017300107
0,0.151588495594401,0.003010564012883596,0.0,1.0972107e-06
0,-0.324806076808778,0.014658525026172976,0.0,1.8206327e-07
0,0.100989105932,0.004785349100904347,0.0,6.3594496e-07
0,0.999785366346913,0.20575179308197572,0.0,1.7924021e-05
0,0.0639728443852611,0.00351934669482445,0.0,1.9671002e-07
0,-0.569527684489888,0.018711975875564012,0.0,7.058884e-06
0,-0.482254648976009,0.0090427016315871,0.0,2.192642e-06
0,-1.07794326213674,0.0354257575163432,0.0,6.683997e-06
0,-0.204624274485847,0.013446035252618883,0.0,6.4693495e-07
0,-0.351826526910232,0.014339263589278868,0.0,2.1135859e-06
0,0.969907576679333,0.0074890422105752434,0.0,9.398777e-06
0,-1.30165405626932,0.17511899479839121,0.0,3.106486e-05
0,0.566689171900493,0.02997061225921864,0.0,4.5047847e-07
0,0.0142708841722056,0.005008349570504818,0.0,1.7463177e-06
0,-1.32935832010492,0.00901677472217564,0.0,3.1430181e-07
0,-0.166326094453254,0.004466435182176639,0.0,4.491178e-07
0,-1.66693366084689,0.01354221713806048,0.0,1.5618284e-06
0,-0.742402149471368,4.368395365069657e-05,0.0,6.945432e-06
0,0.683853799673025,0.019222262419744427,0.0,2.511673e-05
0,1.01045404528345,0.0018383179740084827,0.0,4.948231e-06
0,0.244620512281291,0.031829109476856667,0.0,5.909061e-06
0,0.0899586657613729,0.011042923849390552,0.0,9.538503e-06
0,-1.27295126654736,6.860305351067581e-07,0.0,2.6955053e-07
0,0.527096549937905,0.007654152778621429,0.0,2.5107316e-05
0,0.0159560695793275,0.06396744167271537,0.0,7.6132046e-06
0,1.20750012326026,0.0006782581612376257,0.0,6.788458e-06
0,0.304777881418552,0.01295682923106356,0.0,8.549273e-06
0,0.236576509522539,0.007704699472126554,0.0,1.2442916e-06
0,-0.302895924422799,0.01730718392226767,0.0,9.008479e-06
0,-1.47820298026649,0.00020912653568950506,0.0,4.978264e-06
0,2.09420651292209,0.009735152156353998,0.0,1.6423564e-05
0,0.365084920315376,0.006860647082238419,0.0,2.744329e-06
0,-1.23275173968012,0.001120110965259933,0.0,4.599294e-06
0,-0.330466078104952,0.022763829805846996,0.0,3.6111908e-06
0,-0.118062560796989,0.06657373772614525,0.0,1.0986736e-05
0,-0.587436406370114,0.00937683066994395,0.0,9.917097e-07
0,-1.20560237438628,1.3121168292273741e-05,0.0,2.9735313e-07
0,-0.258813728270174,0.007339081327461435,0.0,5.6950325e-06
0,-0.703864598438285,0.02645491817685788,0.0,2.5501315e-06
0,0.850897757452535,0.17286163127243032,0.0,0.0003817129
0,-1.5310084081408,0.011628378797706755,0.0,1.6094219e-06
0,-0.104873307067009,0.009592655611084173,0.0,1.8042604e-06
0,0.0671256756716557,0.09165404774944996,0.0,2.1906704e-05
0,-1.54253719096953,0.05068121087959494,0.0,1.6248097e-06
0,0.258410643261802,0.0022180892450707475,0.0,6.7829184e-08
0,-0.718099573817844,0.04436586350120926,0.0,4.205083e-06
0,0.953039289161798,0.32569432230243955,0.0,0.00018356601
0,-0.763916074084135,0.08295137508628025,0.0,5.4557582e-05
0,-1.96666006656303,0.014629103477894407,0.0,4.4937715e-06
0,-0.605337620559391,0.08761100064529746,0.0,1.6590413e-06
0,-0.999332262821595,0.03348832799302577,0.0,4.0113504e-05
0,-1.45092819145039,0.002277181181017532,0.0,2.0437888e-06
0,-0.428514165049122,0.022377699599797032,0.0,1.8884444e-06
0,-0.113151018484389,0.26543559144303264,0.0,0.00012849174
0,-0.0099360110701425,0.03432361217236946,0.0,2.2699437e-06
0,1.3512413720785,3.6282347851936633e-07,0.0,8.337898e-08
0,0.281971441791029,0.006830289681908651,0.0,1.6848171e-06
0,1.26938129039925,0.07160967744877472,0.0,5.823582e-05
0,-0.915207021949205,0.020326691237546775,0.0,1.6527434e-05
0,-0.151883184949121,0.006284066420355157,0.0,2.8136563e-07
0,0.383194587936445,1.9376709927593876e-05,0.0,3.2088424e-06
0,0.0032030272360568,0.23689260645149218,0.0,5.9310038e-05
0,0.302907640855672,0.004392185252559267,0.0,1.8432181e-06
0,-0.129841195296259,0.001978138691897918,0.0,6.7650166e-07
0,-0.659392041470229,0.06131214672663921,0.0,4.9557493e-06
0,-0.701283243645744,0.2710502067524002,0.0,2.800082e-05
0,2.680443331687,0.7175920221183522,0.0,0.0001054545
0,-0.274447348053292,0.009618306103328485,0.0,1.0997857e-06
0,1.20634511386538,0.22249242228830934,0.0,4.3252758e-06
0,-0.536975820584296,0.001673536222410123,0.0,4.9852098e-08
0,0.0707539754911757,0.010848544229224271,0.0,0.00011417006
0,-0.92665333531907,0.268006053722237,0.0,6.425376e-05
0,-0.449064709120317,0.07185619504222879,0.0,8.123145e-07
0,1.5771121462362,0.0013283331826448874,0.01,1.682481e-06
0,0.0103101491039821,0.004314299852070131,0.0,8.6996164e-07
0,0.168800597533285,0.016275096923627587,0.0,1.0022568e-06
0,-1.41123764099135,0.0004946214226530811,0.0,4.9381384e-07
0,2.46534718568126,0.8283213723598198,0.0,0.018833363
0,-0.298209890772102,0.0064549612064392714,0.0,6.624553e-07
0,1.22972321588016,0.003423793759078984,0.0,1.1627706e-05
0,-0.506571218807328,0.008600311522599541,0.0,2.9623887e-05
0,-0.488870840415647,0.015297715493085071,0.0,5.3356285e-07
0,-0.748206461332259,0.00010623415690934652,0.0,1.9788939e-07
0,0.144234422207587,0.01632431432295255,0.0,0.00031185942
0,-0.177836210182484,0.013008906653029602,0.0,4.024648e-06
0,-1.2889239005263,0.02976208877651628,0.0,4.5390693e-06
0,0.101677589325435,0.02519643663844438,0.0,6.6254584e-06
0,0.643545233312482,0.04463165756853786,0.0,1.1101484e-06
0,0.56799594199969,0.3936972634539268,0.0,0.00013709163
0,-0.90299352013118,0.00549207474451442,0.0,2.3566017e-07
0,1.01514837939891,0.008931708471960764,0.0,1.5780019e-05
0,-0.628981842653985,5.907085128786601e-08,0.0,7.334992e-08
0,-0.487933981537701,0.028702652970652977,0.0,5.1277934e-06
0,0.321459045989103,0.056017603098336734,0.0,1.2685293e-06
0,-0.215738138536011,0.0009474129688817199,0.0,1.450009e-07
0,-0.336398687968859,0.047686230389503044,0.0,1.4435477e-05
0,-0.611258534759223,0.0069322469295516964,0.0,4.878041e-05
0,1.42025753421451,0.06782471156953436,0.0,9.773858e-06
0,1.26089676234007,0.022499281483012498,0.0,1.7230024e-06
0,-1.18846497373747,9.656692542697868e-08,0.0,1.7634468e-07
0,-0.449341125442097,0.039418314642329276,0.0,5.659742e-06
0,1.11959818374067,0.06814240416185441,0.0,6.2901304e-06
0,-2.21370181820572,0.0038963724760160585,0.0,4.225762e-06
0,-0.162868609310868,0.0009610423097602485,0.0,6.947691e-07
0,-0.0679985798329954,0.011704619791436143,0.0,1.3805322e-06
0,0.392007445475579,0.03252173052522361,0.0,2.3326116e-05
0,-0.480467770757266,0.16310092049104347,0.0,0.000106360385
0,-0.0056362066485723,0.07423900640018005,0.0,3.3637476e-05
0,0.157671145787771,0.006968552253278113,0.0,1.4071487e-06
0,-0.539493906943115,0.45610873883770964,0.0,0.00048680638
0,-0.177088537754019,0.013329614133843612,0.0,5.7286627e-07
0,-0.368421866484011,0.020696145010552676,0.0,8.749299e-06
0,-1.23128788102971,0.14367500845113595,0.0,3.1165032e-06
0,0.371931606674156,0.004210335746810096,0.0,6.389267e-07
0,0.712921922755418,0.3067846522807304,0.0,1.0613461e-05
0,0.229367533437977,0.004919930573554437,0.0,6.7702763e-07
0,0.40648093002553,0.008731767485579514,0.0,1.8300867e-06
0,-0.986298260342583,0.1407438879047962,0.0,0.00017380662
0,-0.134695901256355,0.549058992968645,0.0,0.00029069692
0,-0.69462405831964,0.02236841084298885,0.0,2.655042e-06
0,-1.02569562336923,0.007907023793511285,0.0,8.66956e-07
0,-1.12736843810213,0.008516740903572234,0.0,2.2397955e-06
0,0.274711024550226,0.08901957896251293,0.0,1.7679646e-06
0,-0.40294426522858,0.04137060801325571,0.0,1.3152658e-06
0,-0.839394063707049,0.03852260603639182,0.0,1.32126e-06
0,-0.251228665822133,0.019726473290728602,0.0,4.0386065e-05
0,0.589813313397523,0.1427851864675317,0.0,0.00010022453
0,1.30487638991118,0.8696969113942152,0.01,0.09952533
0,-0.358343283518764,0.1268976123580461,0.0,2.9778157e-06
0,1.06371885294931,0.013505331343054152,0.0,3.910273e-06
0,0.0482054494548614,0.006956928638657638,0.0,4.105371e-07
0,-0.248742829853733,0.025738157661220118,0.0,1.44048245e-05
0,-0.261963769794533,0.026057957536853235,0.0,1.4398699e-05
0,0.0467953303687895,0.004248066990141781,0.0,3.6070571e-06
0,-0.286971428434196,0.02458147281688896,0.0,6.097106e-07
0,0.172027143979321,0.0036593984496437913,0.0,3.9042625e-06
0,0.0322240503719209,0.00015796374836502444,0.0,3.6548806e-06
0,-0.190236814604078,0.0015540859453888336,0.0,1.3853454e-05
0,1.02664290787827,0.011782247406222439,0.0,1.1991106e-06
0,-0.391912337320784,0.03215513627117808,0.0,1.9348217e-07
0,-0.36320431029142,0.007728285389126851,0.0,7.2826565e-06
0,1.46918499214233,0.4762891908411321,0.0,0.0016540752
0,2.01916375128693,0.32882636738739135,0.0,0.00014866672
0,0.371973517511358,0.012118655107460085,0.0,4.5257393e-06
0,0.287600893128628,0.0038635307214366357,0.0,8.817127e-07
0,0.501851924443312,0.00040499097517666884,0.0,7.5247425e-07
0,0.476392278423529,0.07495245107140294,0.0,4.7908206e-06
0,0.591640820180357,0.02677429540269692,0.0,3.1377338e-05
0,-0.0683389635566965,0.10758703948542851,0.0,8.784849e-06
0,-0.971902396253071,0.024690712142004616,0.0,5.478245e-06
0,0.164480256660685,0.046125743290811295,0.0,5.4632585e-07
0,-0.331289640045962,0.018659805382441785,0.0,5.0386175e-06
0,0.422759857789694,0.014562592307959043,0.0,1.158355e-06
0,-1.2447400679974,0.012753653051104675,0.0,1.4800216e-06
0,-0.642231845354317,0.018573394599283262,0.0,9.5314687e-07
0,0.150397318315879,0.05038435203607664,0.0,8.848567e-06
0,1.24442677824755,0.004249317462058091,0.0,2.4310775e-06
0,-1.55417120069139,0.017308530610180096,0.0,3.6107433e-06
0,0.159880709591014,0.06401714870858598,0.0,1.748941e-05
0,0.112862143564056,0.033094817492050586,0.0,2.1571277e-05
0,0.781213152531515,0.008812546899652607,0.0,1.6293798e-05
0,-0.101429850653257,0.016204129097311844,0.0,9.814863e-06
0,0.141728606536794,0.003719675292185051,0.0,4.6027862e-06
0,0.0995209326889201,0.003822227368533619,0.0,3.3576648e-06
0,-0.228796176914777,0.010753413883216574,0.0,1.4276269e-06
0,-0.931420818934143,0.0044921459144910275,0.0,3.0877753e-05
0,-0.117954530968731,0.0006052943035726976,0.0,2.6570302e-07
0,-0.585439957748505,0.026106775606875392,0.0,3.6445012e-06
0,0.110971518462101,0.004615850604330411,0.0,1.4099253e-06
0,-0.318086505812929,0.004667835219377375,0.0,7.808437e-05
0,0.455439989150062,0.03807845525696013,0.0,5.5431055e-06
0,-0.0198362967072601,0.10161131761850525,0.0,0.00013713256
0,0.807719882802,0.6367580916714044,0.0,0.00081728696
0,-0.780832678283571,0.033930169792398344,0.0,1.6565986e-05
0,-0.593661169756603,0.34623509355986376,0.0,3.5615674e-05
0,-1.01257495345508,0.021032930348096918,0.0,1.180555e-06
0,0.0069985510549598,0.022265743334990762,0.0,6.0956804e-06
0,0.294140103949399,0.0020861741178270442,0.0,1.2415878e-06
0,-0.575642693936031,0.007129640990359914,0.0,5.5360265e-06
0,-0.272588729909536,0.09108813785193476,0.0,0.00055768975
0,-0.954960490425169,0.02005232738776998,0.0,5.473978e-06
0,-0.467019548909231,0.08770317033517905,0.0,0.000216988
0,-0.694355522937212,0.005240636720139905,0.0,2.3858667e-05
0,0.443495620986525,0.02611910101322003,0.0,4.6636333e-06
0,-1.13538122855928,0.021112817993076613,0.0,3.2210817e-06
0,-0.361443541129451,0.03465737512972168,0.0,1.4092464e-06
0,-1.39774444856991,0.003759184971901177,0.0,1.1533043e-06
0,1.44943294178603,0.43597448428460334,0.0,0.007408303
0,-0.345849584884695,0.06922630202442716,0.0,3.9996945e-07
0,-0.233582624073761,0.05153373401356907,0.0,4.3284986e-06
0,0.425781701665161,0.2330515077216063,0.0,2.6665432e-05
0,0.0559612732312427,0.2249300011317556,0.01,1.4749655e-05
0,-0.822687152691376,0.038709233117055146,0.0,3.57563e-06
0,-0.187924713760931,0.31613768898024575,0.0,0.00024672682
0,1.4846619999703,0.5612292249572476,0.0,0.0006422125
0,0.235584668491718,0.028594926566670408,0.0,4.5661923e-06
0,-0.661998736739508,0.030561153531945027,0.0,9.34617e-05
0,-0.755916124605415,0.01084680673012685,0.0,9.066959e-07
0,-0.928889585063423,0.003872798284374255,0.0,9.853968e-05
0,0.331595133677504,0.001293180362601712,0.0,1.0521877e-06
0,0.271442719046024,0.03468451709581807,0.0,1.642776e-05
0,-0.318452770574209,0.019443992372618596,0.0,7.885441e-07
0,-1.26561389824166,0.02466460306123242,0.0,2.4419357e-06
0,0.117748123138601,0.0477864645601784,0.0,2.7473892e-05
0,0.0308577980557971,0.06910673063126362,0.0,5.1747033e-06
0,0.623579394397184,0.00615874746574549,0.0,2.6084605e-05
0,-1.91310239763641,0.009799585805668184,0.0,6.415335e-06
0,-0.266283958091709,0.03488888031204154,0.0,1.2132361e-05
0,-2.02456031583037,0.18667634021752352,0.02,0.005368401
0,0.21251011817959,0.04652845056425139,0.0,2.4050903e-05
0,-0.194342769050165,0.00020672896665895995,0.0,1.9123114e-07
0,-0.882946495500817,0.10308775201856839,0.0,5.5552355e-05
0,-0.427348277255302,3.2604791536352475e-08,0.0,5.388879e-07
0,-0.184869107242765,0.004230441213892239,0.0,5.248336e-07
0,-0.301631159694685,0.02495309444533696,0.0,1.144307e-07
0,-0.332823110360523,0.0032942275921416923,0.0,5.388316e-06
0,-0.531114262383673,0.009663233879882261,0.0,6.539842e-07
0,-0.383019008700994,0.01777716495788468,0.0,2.6412783e-06
0,-0.7375613205043,0.02931655955710355,0.0,2.324403e-06
0,-0.264202278641208,0.06843475525339247,0.0,1.2326543e-06
0,-0.308222753390279,0.003919278826529399,0.0,7.540309e-07
0,1.37079687077022,0.38881791350242495,0.0,0.00024922087
0,2.91768776105182,1.110807793164911e-06,0.0,1.9709366e-07
0,-0.531137719120297,0.022294217850024778,0.0,4.8510896e-07
0,0.390454209000231,0.023357502232045857,0.0,4.515302e-06
0,0.400649875725999,0.0026386132977280576,0.0,3.7351538e-07
0,0.363227284350413,0.0007345221525672986,0.0,3.6282677e-07
0,-0.0316384696424103,0.001915922120606264,0.0,1.4553026e-06
0,-0.306482062716085,0.04953644488410201,0.0,2.4899155e-06
0,0.115735412515397,0.010364226394721964,0.0,8.1268644e-07
0,1.24957923404447,0.1514807544654916,0.0,0.0010914167
0,0.348872518791682,0.004994106731899158,0.0,1.741312e-06
0,-1.51135012622268,0.0010435718199961646,0.0,8.656196e-06
0,0.209140888670314,0.18704769203440458,0.0,3.6273098e-06
0,0.790528220628789,0.025108359242271228,0.0,2.8293509e-05
0,-0.0771444771680688,0.05092511856824142,0.0,6.407576e-06
0,0.095489859205757,0.007291985553034224,0.0,1.0153068e-05
0,-0.652563200351562,0.029928563609027962,0.0,2.0782316e-05
0,-0.289840924752785,0.017093993250018574,0.0,6.475911e-07
0,-0.0714927346616167,0.03827391224357633,0.0,4.604284e-05
0,-0.341513432250089,0.01255407074840994,0.0,8.2794736e-07
0,-0.109679551584624,0.009421476739997537,0.0,4.1150006e-06
0,-0.574207112679791,0.00782076074253646,0.0,9.3376076e-07
0,-1.87813192065719,0.37123715521972633,0.0,2.1858832e-05
0,0.879901663342185,0.0034167171346050104,0.0,1.0942077e-05
0,0.0721288263283645,0.005896103580580034,0.0,4.8123604e-07
0,0.0399742678257734,0.0014526986419800046,0.0,4.9259563e-07
0,-0.232679224915655,0.011593843022502937,0.0,4.703344e-07
0,-0.397341692866428,0.0018032294253263947,0.0,1.0689877e-06
0,0.702739136206807,0.01697787599463661,0.0,3.4341274e-06
0,-0.723435348991519,0.10629210917393947,0.0,5.585504e-05
0,0.506197894857211,0.00946454563068614,0.0,2.0879183e-06
0,-0.647128021676508,0.29680295406340995,0.0,5.3296266e-05
0,0.180194463310966,0.012250206008092738,0.0,2.4081087e-06
0,0.117661156910376,0.06138627638321501,0.0,1.3670118e-06
0,3.83067186412811,0.9875752811978739,0.01,0.004346749
0,1.06660368148653,0.0007799658739420902,0.0,3.4730928e-07
0,-0.036366266695767,0.01431812190852349,0.0,4.52753e-05
0,-0.894807513096719,0.029928182160580127,0.0,8.2118e-07
0,-3.28017475225495,6.331071347296109e-05,0.0,0.0012888587
0,0.974588118058676,0.005554715661857083,0.0,3.0542524e-06
0,-0.240299570322623,0.06108833689702151,0.0,7.150699e-06
0,-0.372149011835682,0.07006913950512436,0.0,3.5082842e-06
0,-0.44083432253589,0.022421169789268836,0.0,9.314205e-06
0,-0.470978391048493,0.011713478019944544,0.0,1.5963886e-06
0,-1.76224854015009,0.0002898449564026346,0.0,3.146182e-07
0,0.176476672925101,0.04410642435209942,0.0,2.467855e-05
0,-0.621067445797429,0.006718279977079949,0.0,2.2171448e-06
0,0.0508576692341065,0.058077166085358824,0.0,3.5676594e-06
0,0.939456522958914,0.3737123444729203,0.01,0.00059368607
0,0.922769407157439,0.055684269262239974,0.0,3.6272818e-06
0,0.575382989569755,0.014410903950532785,0.0,4.1230455e-06
0,-0.826039322660721,0.039178638155784366,0.0,1.0070108e-05
0,0.205551008027793,0.29675962896257485,0.0,2.9850245e-05
0,-0.849386828803456,0.2551292367492718,0.0,3.2084504e-06
0,1.15452429586619,0.030712703980032702,0.0,7.59232e-07
0,-0.30732820770182,0.03576053490782125,0.0,1.0019347e-06
0,0.580367619150951,0.005384515941444957,0.0,1.6644232e-06
0,-1.66765432562371,0.02595327709101681,0.0,2.2922961e-06
0,0.201805894334504,0.03483451166001059,0.0,8.495104e-06
0,-0.0746270266360757,0.020734744226963725,0.0,1.7328834e-05
0,-1.6805442938455,0.027276950782790844,0.0,3.2215116e-06
0,-0.676416933752262,0.018378548512512943,0.0,1.7935124e-06
0,-0.151243910902127,0.06359182603860655,0.0,1.652225e-05
0,-0.789282632093002,0.001955854562993622,0.0,1.457771e-06
0,0.287042870926348,0.08126927675851586,0.0,2.154457e-05
0,-0.345063632888532,0.057856297490951024,0.0,4.1063095e-06
0,0.0923881358773863,0.06460319238432445,0.0,5.2762466e-06
0,-0.0003536482692439,0.03696547518146084,0.0,2.7318347e-06
0,-0.18835115312055,0.03423536247616932,0.0,6.061773e-06
0,-0.309816561229794,0.1824111661697375,0.0,5.320974e-07
0,0.405372615170645,0.011921432178475558,0.0,4.366941e-07
0,-1.55239194262703,0.9892590566869343,0.0,0.00096110615
0,0.279948311811267,0.08035620707252655,0.0,2.3497646e-06
0,0.060300924387812,0.015348161406226765,0.0,3.9678675e-06
0,-0.365830075721977,0.05685454413904503,0.0,1.4602279e-05
0,0.0052000914858814,0.0009546865864728448,0.0,4.939914e-07
0,-1.78061360180823,0.6826778454844793,0.03,0.008081008
0,-0.387856144003339,0.0056058203282858985,0.0,1.947671e-06
0,-0.0574338176499654,0.013190555885128992,0.0,1.1034984e-06
0,0.441318880472801,0.012768001295056727,0.0,4.4080653e-06
0,0.448915540739128,0.008628564952528233,0.0,8.350569e-06
0,-0.150808671302576,0.24295909409202576,0.01,3.097635e-05
0,0.212729581366252,0.004409857724068447,0.0,7.957252e-07
0,0.161836826353378,0.01505150304213246,0.0,3.7723194e-06
0,1.85926412880258,0.03087285248997683,0.0,1.4673375e-05
0,3.58410239272137,0.9967081693153912,0.08,0.026385536
0,0.027374782388988,0.007463873299378751,0.0,2.56443e-07
0,0.0587662360207549,0.003792785895125366,0.0,5.0229482e-06
0,0.21364049806127,0.0311488558666052,0.0,5.1386905e-06
0,-1.51496157760209,0.012850830118900784,0.0,1.6038829e-06
0,2.48841520151398,0.9300326881810008,0.0,0.008021865
0,-0.321640945360542,0.012541631256311605,0.0,1.1321251e-06
0,-0.159283560792182,0.04442631012278012,0.0,4.0889005e-05
0,0.66709100141533,0.030749614569539358,0.0,2.2349846e-05
0,0.915241136611243,0.01772241469926907,0.0,9.318088e-06
0,0.0766092480476718,0.014372582724834666,0.0,5.8605724e-06
0,-1.10485121340513,0.011561348875381636,0.0,1.7380536e-06
0,-0.110738034037951,0.09966009597302036,0.0,2.615742e-05
0,0.262955178695725,0.022342379689766666,0.0,2.758488e-06
0,-0.576580813379738,0.08484114779759475,0.0,1.823855e-05
0,0.0920321422299937,0.02024677275118821,0.0,1.0445165e-06
0,1.96696946772194,0.9066422741165067,0.01,0.016620815
0,1.74458658358714,0.11858083202050537,0.0,0.00023889542
0,-0.948571915405521,0.07870892968001617,0.0,1.6310496e-05
0,0.39452812747571,0.0027159787113244654,0.0,3.9824562e-07
0,1.12815729110509,0.004986216965908337,0.0,6.718686e-07
0,0.194189526867395,0.05478287854823106,0.0,5.3180697e-06
0,2.42689753929906,0.6569550169106999,0.01,0.0001552871
0,0.383163601667061,0.06414641129756726,0.0,2.2835857e-05
0,-0.384803676401768,0.08396059652955674,0.0,2.4749987e-05
0,0.196751416371639,0.013374646707465309,0.0,4.2279163e-07
0,-0.816628412789211,0.05680071315727144,0.0,1.406683e-06
0,0.343908796457551,0.013457411173058903,0.0,2.1431224e-06
0,1.01673798626786,0.011329204318296015,0.0,1.514702e-05
0,-0.27128934390075,0.022352674836003214,0.0,4.978197e-06
0,0.100603875887677,0.0009474783931190773,0.0,6.96848e-06
