y_true,V14,Logistic_Regression,Random_Forest,XGBoost
0,-0.326839582813915,0.053258654098511514,0.0,7.999542e-06
0,-0.123794863248402,0.0778695729421861,0.0,0.0008260297
0,-0.0846514436565551,0.013981401535887637,0.0,2.3881976e-06
0,0.0382472941283838,0.008350630201461838,0.0,2.9395467e-06
0,0.984675759899233,0.05418454503749733,0.0,0.00025837147
0,12.1374595406538,1.0,0.02,0.019549916
0,-0.192802194540739,0.007810050956013976,0.0,7.3390356e-07
0,-0.305867789199401,0.007865058626517204,0.01,1.3282363e-05
0,-0.108367922356937,0.02725002108199488,0.0,1.9275158e-05
0,0.0684587624350556,0.11066575491981763,0.0,1.8773595e-05
0,0.260170738378408,0.012012391083395442,0.0,4.5509145e-07
0,-0.167809174823882,0.04470965803987359,0.0,2.6610129e-05
0,-1.71884455607126,0.3938923670648691,0.0,0.0023018618
0,0.323731216324764,1.8821272909576167e-08,0.0,4.6270394e-08
0,0.435546097688792,0.017227765213873664,0.0,1.5444336e-06
0,0.020681194234535,0.04927207996295461,0.0,2.871051e-05
0,0.0288656381764489,0.16085043128872525,0.0,8.200358e-05
0,0.840649004854538,0.02517968841479581,0.0,1.5739484e-05
0,-1.45191549511172,0.04533803097760652,0.0,5.8284786e-06
0,0.923330624316587,0.28416898599387813,0.0,3.3386282e-06
0,-0.0123564289538538,0.041362747305266914,0.0,4.441929e-07
0,0.229179822840073,0.01888404302259049,0.0,4.556383e-06
0,-0.450653508180034,0.01425488573988096,0.0,3.6676877e-07
0,0.155406971356061,0.032380581986829964,0.0,3.5329376e-07
0,-0.31210582901538,0.001619276828855947,0.0,7.228501e-07
0,-0.0166924172946557,0.009764762188999238,0.0,1.5101656e-06
0,-1.60071288238819,6.784853592512206e-05,0.0,5.094761e-07
0,0.591114373630662,0.002668824451628762,0.0,2.5237962e-06
0,-3.78526342081088,7.681437986356912e-12,0.0,5.9640234e-07
0,0.251464023132191,0.13764740323209468,0.0,8.5792024e-05
0,-0.967741226318849,0.013054403974129429,0.0,1.6592565e-05
0,-0.304583644707316,0.0004958769085210945,0.0,1.8352829e-06
0,-0.0162196414555656,0.012684650184286075,0.0,6.622374e-07
0,-1.07114654909361,0.0865177439115527,0.0,1.4882513e-05
0,-2.27582939800511,0.08010899942986452,0.0,4.323724e-05
0,-0.0480691789971319,0.1014855127670154,0.0,1.86816e-05
0,0.593011910012904,0.0022741455224292322,0.0,3.3492604e-06
0,-0.335146703055052,0.013276563483832405,0.0,6.5178033e-06
0,0.613837508292125,0.07088880678452991,0.0,5.323108e-06
0,0.182858932321779,0.15939508237724945,0.0,2.8617187e-05
0,1.00867625846044,0.00223710453844509,0.0,1.0880485e-05
0,-0.42264694126766,0.012607864418240564,0.0,1.6124503e-05
0,-0.208680421881986,0.056335830735356376,0.0,2.3130939e-05
0,-0.200444913878092,0.018409125131507418,0.0,2.0318698e-06
0,0.622260691534965,0.004352594883984132,0.0,2.0941029e-07
0,-0.284715544811185,1.4591378831312443e-05,0.0,5.6220244e-07
0,0.268842093271745,0.06268402665775094,0.0,2.4140825e-06
0,0.0418246486256959,0.06963927852013974,0.0,0.00010742411
0,-0.283366296988319,0.29696431426806763,0.0,5.1122573e-05
0,-0.0283606146144543,0.029868122187494683,0.0,1.1177835e-05
0,-0.415136654210461,0.0008526310882798321,0.0,2.1951328e-07
0,1.89310796656031,0.3725055246976854,0.04,0.04399823
0,-0.114442090834848,0.029762861693841593,0.0,9.468212e-05
0,0.450594008464885,0.016954382885590553,0.0,9.658255e-07
0,1.92384743955853,0.3839928659040647,0.0,5.4581724e-05
0,-1.73167334116716,3.804756544886256e-07,0.0,5.6304435e-07
0,-0.251948869854099,0.009250019653955858,0.0,1.76188e-06
0,-0.604142988831315,0.007645705167675457,0.0,2.7012052e-07
0,1.49208535897701,0.0007253065089050176,0.0,2.680164e-06
0,-0.195231740522737,0.0023308714195938844,0.0,5.816163e-06
0,-1.14356279708424,9.657155681321907e-06,0.0,2.6625169e-06
0,-0.362024267495074,0.0577962884119175,0.0,1.3403503e-06
0,0.264849443399426,0.0022530819063131323,0.0,9.579137e-07
0,-0.201384237836094,2.671323017643723e-07,0.0,4.878876e-08
0,2.01758039454943,0.11912202848117572,0.01,4.336864e-05
0,0.458606544272995,0.014603564837866885,0.0,2.304802e-06
0,-0.513557574288892,0.03464896492020868,0.0,1.9872406e-05
0,-0.386269178326068,0.031282954516351956,0.0,6.1996866e-07
0,-0.0061862446492821,0.09252778369540844,0.0,1.0704132e-05
0,-0.0496245817830095,0.18810741145344934,0.0,2.324123e-05
0,-0.0934580108277357,0.21633514549454932,0.0,5.92782e-05
0,-1.00160278240492,7.125049733342776e-05,0.0,3.3570907e-07
0,0.332223107467646,0.005125963860932961,0.0,4.15813e-06
0,-0.521101972854435,0.07131637523299506,0.0,6.0833343e-05
0,-0.765498378847311,0.8650628595127742,0.0,2.941192e-05
0,-0.67499220773892,0.016699399989540908,0.0,8.2085215e-08
0,-0.296134780662202,0.026313224061060222,0.0,4.4744766e-06
0,0.872615664787417,0.07464041427249428,0.0,5.4102227e-05
0,0.218250730924736,0.055368485038669285,0.0,2.1319258e-05
0,0.51432518635927,0.03976197264781173,0.0,5.3221843e-06
0,-0.362253329863367,0.022736059913040858,0.0,5.7129782e-06
0,0.15316063161618,0.016425740876593358,0.0,7.769071e-06
0,0.0484598280634023,0.002654560898677748,0.0,1.103127e-06
0,1.4901647042949,0.050010495874131825,0.0,1.2040773e-05
0,-0.306821093951788,0.033908505431071254,0.0,2.9481798e-06
0,2.97871179451608,0.8634420339753538,0.0,0.0020069564
0,0.229556155383252,0.01407283466036606,0.0,1.3052181e-06
0,0.545597384875558,0.2532103093562284,0.0,5.3718154e-06
0,1.22700788965935,0.0092034842141082,0.0,2.479726e-06
0,-0.862870191544539,0.07029622145638374,0.0,1.3232334e-06
0,0.137633056057437,0.03451870877380401,0.0,9.8955015e-06
0,-0.428674557525053,0.0023947135841165825,0.0,6.2922396e-08
0,-0.166748932416009,0.029277073589445486,0.0,1.827682e-05
0,0.18929050548149,0.03352905583927841,0.0,2.0157895e-05
0,-1.77686918407706,0.21829200506206736,0.0,2.4012308e-05
0,-0.126508017948307,0.13433010005087684,0.0,8.030045e-05
0,-0.788104658621089,0.034201403869349216,0.0,1.4110581e-05
0,0.0895962551419809,0.01540165540285279,0.0,1.6365526e-06
0,-0.609943198559593,0.020388633174081856,0.0,1.4586356e-05
0,-0.0907613000651578,0.09251266069685969,0.01,1.6453208e-05
0,0.0372222296725507,0.001035632739275011,0.0,1.7164668e-07
0,2.61032136785159,0.6236219904218543,0.0,8.890577e-05
0,-0.498523659625045,0.03220487497260442,0.0,8.835319e-06
0,-1.75584340155848,0.007262356448690934,0.0,1.2755441e-05
0,0.20177860292548,0.07676826973677658,0.0,0.00022307303
0,0.513239453019551,0.09942462135326639,0.0,0.00039808688
0,1.32571910090845,0.15124375154079694,0.0,1.0277088e-05
0,-0.0482467361342432,0.08489425383544412,0.0,2.0311652e-05
0,0.379652104952398,0.001976474358118882,0.0,4.1306308e-07
0,1.70118042218032,0.00840016461608285,0.0,2.5331343e-05
0,-0.0896484330982362,0.04453486180358974,0.0,2.6615658e-05
0,-0.28114429858175,0.059521802049908555,0.0,4.2725707e-05
0,-1.53162388483862,9.495938080042103e-10,0.0,8.891172e-07
0,-1.30495062374441,0.07429702029618798,0.0,0.00058292167
0,0.738327087156876,0.05316637181047705,0.0,1.9886365e-06
0,-0.0622846759792617,0.021893471135983167,0.0,7.988647e-06
0,-0.0954083720678629,0.009315337776439713,0.0,8.925827e-06
0,-0.673689728259946,0.13165799706804462,0.0,1.0143205e-05
0,-0.482593255672079,0.09182699997020556,0.0,3.279616e-06
0,-0.21315249018388,0.232746925398198,0.0,8.231838e-05
0,-0.280382172690075,0.06114270220606748,0.0,6.046663e-06
0,1.10068104180463,0.04170360875231621,0.0,3.4209938e-06
0,-0.352945977178466,0.017964587020520964,0.0,4.1180037e-06
0,0.520635439375996,0.014407853668539899,0.0,4.464518e-07
0,-0.960217466387619,0.04396034110742688,0.0,1.1017899e-05
0,-2.15872940300067,0.7101909578772597,0.01,0.003062687
0,0.342060619037795,0.0023537894580383163,0.0,3.898083e-07
0,-0.46760897976143,0.0074599626605395385,0.0,1.5964054e-06
0,-0.37760509757322,0.007957440015189051,0.0,1.3753704e-06
0,-0.250705637900101,0.021152284324966394,0.0,3.7415924e-07
0,-0.773354796813196,0.13023730524943367,0.0,1.6039048e-05
0,2.14513692219897,0.05566043890776065,0.0,0.001063255
0,-0.52642919310885,0.007983489652345035,0.0,2.5480845e-06
0,0.804399430509062,0.37837048831151304,0.0,2.4676548e-05
0,-0.932134708329979,0.005849299735462552,0.0,3.8352087e-07
0,-0.169874738024133,0.0016976170641401069,0.0,3.328457e-07
0,0.142326678315572,0.005568406706336128,0.0,6.682863e-06
0,-0.127184689508203,0.07007959013437808,0.0,2.107021e-06
0,1.10934949995688,0.16666481712113793,0.0,2.8415596e-05
0,-0.22104764990644,0.012125555547653785,0.0,7.7760454e-08
0,0.229723291045604,2.9160610550885893e-05,0.0,2.4045644e-08
0,0.0709543549017643,0.02761950571127655,0.0,6.910369e-06
0,-0.773518622021934,0.08285580146939882,0.0,1.7371307e-05
0,0.0821806552568565,0.0291029189394367,0.0,4.5438366e-05
0,-0.0433068027726951,0.046997859418263586,0.0,4.4740384e-05
0,0.520256226455387,0.02451336965446411,0.0,3.2506791e-06
0,-0.717782196795555,0.03601120363934544,0.0,2.8875149e-05
0,0.0178156756680475,0.09150769017364035,0.0,2.8058346e-05
0,-0.140470543070047,0.0033919191309792086,0.0,6.852951e-07
0,0.172433039355342,0.4923775671604786,0.0,0.00019424649
0,0.547193086306567,0.26046489855133254,0.0,4.6717414e-05
0,-0.449516813304074,0.009708232425186257,0.0,1.7008934e-06
0,0.439572351373211,0.007220683708857505,0.0,3.7824925e-06
0,0.881457730892847,0.04907457462493784,0.0,7.428886e-06
0,0.186488654498244,0.014985184599774248,0.0,2.9272742e-06
0,-0.352586059701269,0.0073904554451878456,0.0,1.6687591e-06
0,-0.409970711411498,0.028045627794445194,0.0,4.890499e-07
0,-0.102174590547584,0.01407632819657846,0.0,4.7350554e-07
0,0.156268366780675,0.004174590997120546,0.0,3.8821898e-07
0,0.630853924975093,0.028228222354688963,0.0,1.0728179e-05
0,1.30677334785894,0.009794673449322357,0.0,5.3067436e-07
0,1.22262679472888,0.5832919552631554,0.0,2.5074918e-05
0,1.04582107489902,0.10317800920238308,0.0,9.487635e-06
0,-0.248243376607063,0.2164337732690708,0.0,0.0026414406
0,1.44959730007001,0.014023132207434275,0.0,2.3758241e-06
0,-0.267539760857475,0.0011516886273048737,0.0,1.353506e-07
0,-0.298182545607411,0.027845529436920015,0.0,3.0301371e-06
0,-0.835103444532523,0.006934522626504171,0.0,1.7161983e-06
0,-0.721083512552708,0.01098666265976764,0.0,2.0967e-06
0,2.14788936725637,0.08123878795552616,0.0,9.655289e-07
0,1.24611242240563,2.4713373561539588e-06,0.0,1.11075105e-05
0,0.159997637991648,0.015979592895472013,0.0,5.740766e-07
0,0.0788181090097527,0.01943028218957631,0.0,7.907438e-06
0,2.29504074397011,0.5943818946335707,0.02,0.00024805716
0,1.73334949824131,0.04657836415112096,0.0,1.514198e-05
0,-0.66385459346494,0.007369228914561264,0.0,0.00010014085
0,-0.952285546006527,0.0023579683254217666,0.0,3.635441e-07
0,-0.211900657665431,0.008291511332426966,0.0,7.0430826e-07
0,1.79965237283288,0.028103145259000466,0.0,3.059522e-05
0,-0.0901383830173112,0.012889281119784006,0.0,2.491298e-06
0,-1.38828401680027,0.03548469703144941,0.0,1.3818086e-06
0,1.49650620646457,0.32031919351789984,0.01,0.00012272595
0,-0.868327980983988,0.003005140248237398,0.0,5.173736e-06
0,-0.128617513877668,0.14761042458118112,0.0,3.206888e-05
0,-0.357791827832547,0.3135604234890733,0.0,1.7599486e-05
0,0.307008062119859,0.00590540834143294,0.0,7.4064997e-07
0,1.48895455084573,0.048446578211918445,0.0,7.181185e-06
0,-1.65732485085981,0.01310586501635755,0.0,8.352118e-07
0,-0.0963101228275879,0.2254503949507071,0.0,2.2725884e-05
0,-0.327581016957078,0.024516150211987994,0.0,4.610149e-06
0,-0.655697660528029,0.019495978663708495,0.0,2.3757084e-06
0,-0.18723425312486,0.024967126608151435,0.0,3.4029379e-06
0,-0.439289234402991,0.05285536999065298,0.0,0.0008350763
0,-0.402294405389366,0.03194976125708271,0.0,1.1307061e-05
0,-0.0829907116068213,0.00694942256278134,0.0,1.6198527e-07
0,-0.777181743081611,0.03468723108639227,0.0,9.217361e-07
0,-0.105532750910782,0.015962018939522885,0.0,1.6622483e-06
0,0.6256810285846,0.014746731586691495,0.0,3.1415393e-06
0,-0.063441059929022,0.007331591729800518,0.0,1.7094423e-07
0,-0.8488618445647,0.1505757071300639,0.0,8.589128e-06
0,-0.229386724051073,0.007236860676689589,0.0,5.4001663e-07
0,-0.781242540535224,0.0007359191509272775,0.0,1.6509856e-07
0,-0.261259162852607,0.020302240776144547,0.0,2.2794584e-06
0,0.440581586841933,0.41412105980548225,0.0,3.8119608e-05
0,-0.0968090757635068,0.0004956355520371548,0.0,1.4550266e-06
0,-0.500603501323244,9.552507489425024e-05,0.0,3.8886893e-07
0,2.21074593985347,0.5063955318450866,0.01,0.00012597447
0,0.708255515349413,0.07343419307313187,0.0,7.5215885e-06
0,-0.309853312788364,0.020576949210009365,0.0,2.1117887e-06
0,-0.598724819788082,9.413380675793844e-05,0.0,3.2998693e-07
0,0.0785084720385748,0.0025068285941620356,0.0,5.076883e-07
0,1.32858479600953,0.04482641986071225,0.0,2.2058048e-06
0,0.220846086114885,0.000899997562306123,0.0,2.4348199e-06
0,-0.0009871846269511,0.0003123825777099801,0.0,6.2384095e-07
0,-1.68760257942171,0.08625341239382871,0.0,7.3133774e-06
0,1.66261496043141,0.1676809676504647,0.01,0.0003118389
0,-0.622276131110103,0.17438452158665108,0.0,2.1500623e-06
0,1.85090723269429,0.22507420171392337,0.01,0.003071507
0,0.942858242571505,0.0922753348343861,0.0,5.7123387e-05
0,-0.184457769224963,0.006999714815722173,0.0,2.3097482e-06
0,-0.520342579332589,0.01632347995450649,0.0,3.1364025e-06
0,-0.131472088701922,0.015377800957965615,0.0,2.9347484e-06
0,2.18144882463674,0.23617625425882746,0.0,1.4249446e-05
0,-0.248712222481827,0.08079616252538031,0.0,5.593435e-05
0,1.15934986572963,0.004409419211709732,0.0,1.6232439e-06
0,0.143845513033059,0.030893086667126774,0.0,7.726744e-05
0,-0.245895976900609,0.05708594743218283,0.0,7.4212735e-06
0,-0.588305989224835,0.052868069914967654,0.0,0.00010943884
0,1.62307420781655,1.7888885376259838e-05,0.0,2.097448e-06
0,-1.05424876640891,0.14464002253563413,0.0,7.513086e-06
0,1.01349666519481,0.15348382639769306,0.0,2.5439896e-05
0,-0.553591044343178,0.5031647503362974,0.0,7.29448e-06
0,1.75411417826973,0.11545848530339771,0.0,2.2297977e-06
0,0.148107307915848,0.06578429006994063,0.0,0.00011759469
0,-0.639289175758407,0.18704891035997312,0.0,3.1289008e-05
0,-1.54611397212569,0.051134294369842744,0.0,3.1366028e-05
0,-1.1086378154451,0.0512834034672658,0.0,4.0759396e-06
0,0.331718518505863,0.017061498359936002,0.0,2.8613708e-06
0,-0.858130778562424,0.17323186179191707,0.0,4.4720023e-06
0,0.136593056323666,0.11522148225224875,0.0,0.0010040599
0,-0.378755993161224,0.004452739517534654,0.0,4.1990997e-06
0,0.752329167320182,0.25046836851597487,0.0,4.6079516e-05
0,0.383612877760143,0.004626916510082528,0.0,9.687645e-07
0,0.314570219185104,0.004324062268965239,0.0,1.4540886e-05
0,-0.980953498512841,0.23727796960382788,0.0,9.8350334e-05
0,-0.50249460098662,0.008238904602967993,0.0,3.7764337e-07
0,-0.216034015852641,0.004858171922488731,0.0,6.2310073e-07
0,0.643850277107341,0.010492189253366035,0.0,2.195272e-06
0,-0.191951034767686,0.0003876028486755481,0.0,8.111146e-07
0,-0.293529739945613,0.010297405243616027,0.0,2.396011e-06
0,0.206656506436641,0.0068879184143868935,0.0,5.732204e-07
0,-1.65261984856574,0.018304260082515886,0.0,7.553044e-06
0,-2.57112203954558,0.1470867237227955,0.0,6.196848e-05
0,-0.0764756665642891,0.0021338259652882857,0.0,5.4450794e-07
0,0.530617990775806,0.6028860502481055,0.0,0.000115156065
0,-0.0825555562704867,0.014179564474741514,0.0,5.9955873e-06
0,-0.620841366088687,0.005040429440317869,0.0,3.4069903e-06
0,-0.0807995436646316,0.04216978420062366,0.0,9.470246e-07
0,0.95891157295308,0.007693272530209509,0.0,4.9450846e-06
0,1.75254764848326,0.41540549579284614,0.0,0.00020810124
0,0.250341643746899,0.25622487160532137,0.0,3.8963684e-05
0,-1.3554357607652,0.04989676172070593,0.0,1.1466907e-05
0,1.70356686648785,0.20096931546062158,0.0,0.00013107815
0,-0.314334657668341,0.05259936318662321,0.0,1.1912005e-06
0,-0.291858931587061,0.20880094836098884,0.01,0.0009152998
0,-0.234521095939591,0.009259164075388258,0.0,1.1126541e-06
0,-1.70048314559894,0.0078055396191174095,0.0,4.1099493e-06
0,0.533369489955354,0.06976074641836176,0.0,9.21228e-06
0,-0.271328243533951,0.013273922694750416,0.0,1.6282301e-07
0,0.093183360684771,0.003329997273865949,0.0,7.981078e-06
0,0.275354111045383,0.3198915825618096,0.0,0.00035210143
0,0.465654790179409,0.040709527534901355,0.0,3.694472e-05
0,-0.459819762692726,0.05234688568564418,0.0,6.368481e-07
0,-0.670142348565079,0.050304339577976566,0.0,6.6599646e-06
0,-0.702344903559826,0.021222735233484363,0.0,1.0693552e-05
0,-1.47483126202946,0.012616772091552436,0.0,7.457403e-07
0,-0.441499750107525,0.43695192505093317,0.0,2.4583183e-05
0,0.0849156775748976,0.021370736039016954,0.0,2.1530379e-05
0,-0.0451782011940168,0.010116667728267898,0.0,3.066718e-06
0,1.07026516925199,0.17085919323374535,0.0,3.1712967e-05
0,-0.202370834276143,0.04622355606495027,0.0,0.00035322487
0,1.45008279988515,0.10194236267439552,0.0,3.3102668e-05
0,-1.07268293257296,0.007786707118546615,0.0,3.2005382e-06
0,-0.0461856408060488,0.010620010970436333,0.0,1.3182695e-06
0,0.0845370894213712,0.004742318270179188,0.0,8.177749e-07
0,-2.02088369936894,4.631673269264764e-06,0.0,3.0644387e-07
0,-0.536180992768055,0.015813622607159673,0.0,2.749654e-05
0,-0.0256073945912608,0.026117956470339883,0.0,2.8988902e-06
0,-2.28700569265956,0.007142472739522489,0.0,1.447823e-05
0,-1.09522008417124,0.17546036913376498,0.01,4.2144922e-05
0,0.536563118571375,0.06252494602946901,0.0,4.510632e-05
0,1.13401699812014,0.010232816556127013,0.0,2.866388e-06
0,0.678844578012604,0.1465896340862717,0.0,2.9670455e-05
0,-0.43782767557216,0.03009581631707491,0.0,2.4140365e-06
0,-0.771295518317005,0.09175955229937668,0.0,6.264284e-05
1,4.28925378244217,0.9999999874226425,0.44,0.9999552
0,0.98993316103956,0.2151112340547413,0.0,2.6694172e-06
0,0.996241223224663,0.09728210289353119,0.0,1.23582295e-05
0,-0.051614639167999,0.0017630580943960117,0.0,2.9749353e-07
0,-0.300638736996075,0.023121246259263838,0.0,1.0732626e-06
0,0.184482067849424,0.03224302575471712,0.0,5.459735e-05
0,-0.365911964751846,0.11705187767220072,0.0,4.57371e-06
0,-0.302885018005995,0.016777463253354524,0.0,4.492352e-07
0,-0.332322934549103,0.008269074273391856,0.0,3.2858696e-07
0,-0.833039567761259,0.2068478558399715,0.0,0.002865383
0,-0.67354056700534,0.02839842065066393,0.0,8.814246e-06
0,0.325331187715253,0.056323000160195986,0.0,6.7749335e-07
0,1.06495249215798,0.2875912087015106,0.0,0.000116715266
0,-0.646749618017839,0.0016868001838834842,0.0,1.846827e-06
0,-0.354771845292159,0.060382781695901847,0.0,5.755003e-05
0,0.156564531705693,0.05069760506532224,0.0,1.032768e-06
0,-0.160226997115997,0.05848918728981432,0.0,1.275411e-06
0,-0.0366624224366485,0.00484967995839164,0.0,8.291878e-06
0,0.281086025392958,0.17323636801030237,0.0,1.1583844e-05
0,-0.245908938085756,0.00047780005105097607,0.0,1.2075303e-06
0,0.00728689866364,0.030567701244358488,0.0,3.5045423e-06
0,0.070897367270039,0.14664217236049365,0.0,3.5479057e-05
0,0.16889993622172,0.019768447089490094,0.0,3.807519e-06
0,0.771274160582715,0.6127723135824525,0.0,3.0490684e-05
0,-0.35907143729438,0.0014153038147481096,0.0,2.5204093e-07
0,-0.17017582661738,0.004542147565944918,0.0,1.4866405e-06
0,0.807159053151978,0.013950217470635032,0.0,4.6529044e-07
0,-0.587051144719438,0.0059429568938955245,0.0,1.7688347e-06
0,-1.35954126959906,0.0296758280660604,0.0,2.9244475e-06
0,0.311262138431606,0.008572345585962097,0.0,9.095157e-07
0,0.328280968221336,0.37225450406422844,0.0,8.3634535e-05
0,-0.507488019538157,0.005597796870017695,0.0,5.808962e-07
0,-1.52890676410931,0.016852193663386784,0.0,1.0354443e-05
0,0.856819026554706,0.004846460061445617,0.0,6.282451e-06
0,0.495367657225043,0.08099652781091073,0.0,3.05235e-05
0,0.441329606939193,0.09980499502084877,0.0,1.8560155e-05
0,-0.173322439086717,0.012312453802576945,0.0,1.5084224e-06
0,-0.405937967278521,0.0807310308042098,0.0,1.1952402e-06
0,-0.186556677868484,0.019048663047717664,0.0,5.139347e-06
0,0.739145920747173,0.2351807627031844,0.0,1.6863725e-05
0,-0.477159796750029,0.0034293088441314933,0.0,7.931698e-08
0,0.747448650867012,0.002811707095982454,0.0,3.400825e-07
0,-0.447724664443971,0.009048862137529586,0.01,7.6001756e-06
0,-0.475876835973831,0.01577646524870958,0.0,9.00447e-08
0,1.02797692464772,0.03565108344691413,0.0,3.1030745e-06
0,0.32124298442569,0.0007463866665001668,0.0,3.404521e-07
0,-0.938558679257904,0.015943534711771266,0.0,4.2981574e-06
0,1.11254868794065,0.028072188972997205,0.0,2.4968112e-05
0,-1.23786337655453,0.06254351452504259,0.0,1.620658e-05
0,-0.649737789368966,0.026692549983998098,0.0,1.977648e-06
0,1.28191362864606,0.22551087216470514,0.0,0.00097350153
0,-0.831561190963376,2.1093152679787537e-05,0.0,7.4470694e-07
0,-0.583410451619202,9.683852943099303e-07,0.0,5.695395e-08
0,0.608669250510872,0.08735834345758484,0.0,5.3941752e-05
0,-0.257039133325792,0.07124894649319509,0.0,9.797871e-05
0,1.3513962545933,0.025926105471003526,0.0,1.1891883e-05
0,-0.315058727046758,0.012275588804723972,0.0,3.4286431e-06
0,-0.322166922331442,0.007149458762146069,0.0,6.841367e-07
0,-1.30110586702645,0.013457197019496945,0.0,2.113459e-06
0,0.823433917794701,0.0006527742286461298,0.0,1.5187939e-06
0,0.326948103590672,0.0962023187787299,0.0,1.4062716e-05
0,-0.717483396356477,0.02532179394698249,0.0,2.2779523e-06
0,-0.404359941016486,0.194738493220448,0.0,1.5182815e-05
0,-0.18859549894934,0.01529555953972896,0.0,5.5783323e-07
0,-0.163272529502362,0.08447851180682935,0.0,9.753123e-06
0,0.495514149317798,0.037672332303852356,0.0,9.268166e-05
0,-0.319185672096877,0.03901666779389591,0.0,1.1996782e-05
0,1.38420835413899,0.7202050279036206,0.02,0.007916799
0,0.819119229813744,0.04550788438503433,0.0,6.6278074e-07
0,2.78446172407042,0.9999992361017751,0.1,0.7026365
0,0.648075972116648,0.011641182187175468,0.0,2.0835741e-06
0,-0.518235673548252,0.5975878348335126,0.0,2.7693171e-05
0,0.399020296677751,0.0358201888984861,0.0,1.0275324e-05
0,0.17113918571078,0.01664556695780482,0.0,4.8399297e-06
0,0.181040544503317,0.10693865598096723,0.0,4.148042e-06
0,1.08906007453764,0.12113184260473342,0.0,5.2623713e-05
0,0.915667903957021,0.12032268691751359,0.0,4.9042545e-05
0,-0.565149195950027,0.3929677919795732,0.0,0.00020203367
0,-0.240078785707992,0.027712756329025506,0.0,6.5125573e-07
0,-0.560632547774928,0.0052844952490932575,0.0,1.0465934e-06
0,-0.239232412569976,0.030669215912995984,0.0,1.5648146e-07
0,-1.73258004714336,0.04631722362609621,0.0,6.541354e-06
0,0.538511454562727,0.4856650116176482,0.0,4.1706367e-05
0,-0.267367749704252,0.009147194431462877,0.0,5.1090497e-06
0,-0.133590890245691,0.05590418451893996,0.0,7.993875e-06
0,-0.216292708513153,0.011820382314358882,0.0,6.853499e-05
0,0.088805229591159,0.08008687803327051,0.0,7.362313e-06
0,0.233863262972302,0.05541851309600629,0.0,4.1542866e-05
0,0.576679036666871,0.03996297265888672,0.0,1.1091992e-06
0,1.14503216037846,0.04196546162809245,0.0,1.1369953e-06
0,-0.0637332322978719,0.026696260063842292,0.0,4.0932196e-06
0,-1.47451230407505,0.007945299248553212,0.0,1.4931211e-06
0,-0.479216981271932,0.13777718916451767,0.0,5.3786844e-06
0,-1.19281169837198,0.6719972837497834,0.0,6.468559e-05
0,-0.443691540020093,0.05253771474467703,0.0,3.7889297e-06
0,-0.171117940870458,0.08389141820744662,0.0,8.194056e-06
0,-0.383340363776499,0.027636230128484957,0.0,1.8586032e-05
0,0.77881032699626,0.022478658860766356,0.0,5.512593e-06
0,0.853716452636309,0.21597602057732523,0.0,2.1493288e-05
0,-0.522238577860067,0.00695892384181111,0.0,2.5647661e-05
0,-0.288990885330747,0.06484923754608725,0.0,7.326616e-05
0,-0.030457100577315,0.014725889321869069,0.0,1.5046859e-05
0,-0.158838937706144,0.02581443574464028,0.0,1.1517618e-05
0,3.7306062331657,0.8815713705081138,0.0,0.00031433516
0,0.34540502474178,0.0012724179406774308,0.0,5.2296497e-07
0,0.340825557547592,0.03749061498057695,0.0,2.2035424e-06
0,-0.476364913453463,0.0019284398405768274,0.0,1.8675581e-06
0,-0.977681363644268,0.03480732214041275,0.0,8.689641e-07
0,1.25154112689751,0.008611162865836951,0.0,3.3006418e-06
0,-0.187004798169609,0.0046590302640569115,0.0,4.795812e-07
0,-1.1289615384391,0.16552917410664272,0.0,5.6661207e-05
0,0.305906089641489,0.050037251202266805,0.0,7.3087085e-07
0,-0.0275642845568757,0.03526213447092482,0.0,6.7626934e-05
0,-0.601383711295666,0.019281044651660924,0.0,1.1570598e-06
0,0.281747045687708,0.06887515433731835,0.0,2.318105e-06
0,-0.234070919015637,0.25405893536701846,0.0,0.00013551704
0,0.0100846567713646,0.003004523068661598,0.0,1.347606e-06
0,-0.866804442062333,0.024508957748966068,0.0,7.7978405e-07
0,-0.231477048030666,0.02345465412759964,0.0,2.682977e-06
0,-1.02325858141112,0.02121658779953475,0.0,2.2331196e-06
0,0.375249602210499,0.12525161098896864,0.0,7.7791465e-06
0,-1.2371141056339,0.012437635051242419,0.0,9.83543e-06
0,-0.222062251552377,0.42201459855092593,0.01,0.0013057721
0,-0.291989566123135,0.0279779464125814,0.0,1.1087624e-06
0,-0.111534493974867,0.06488306519164726,0.0,5.7285433e-06
0,-0.58196984446824,0.0005942615040505613,0.0,9.399276e-08
0,-1.17619151031885,0.005781305192816975,0.0,8.680947e-06
0,-0.378613697321282,0.11526975023164134,0.0,6.636816e-06
0,-0.240533986923559,0.06378924497587786,0.0,8.883559e-05
0,-0.466792575321708,0.06978775223775328,0.0,1.5242586e-05
0,-0.617482640008761,0.08695915071539573,0.0,1.207201e-06
0,-0.973042762691308,0.3000196140926224,0.0,0.00019827473
0,-0.520011888060556,0.01806345574947333,0.0,9.395608e-07
0,0.482357000648144,0.012234019485604337,0.0,2.6941563e-05
0,-0.295481554216411,0.10042153456300923,0.0,8.2096536e-05
0,0.0625250840523449,0.0055133994314089056,0.0,3.2510013e-06
0,-0.102119424091015,0.015681266179885293,0.0,4.856311e-07
